node_1,node_2,negative prob,positive prob
600,17701,0.4961828407223944,0.5038171592776056
600,17801,0.4967096234795011,0.5032903765204989
600,18001,0.4999510096036276,0.5000489903963724
600,18201,0.49835183056309673,0.5016481694369033
600,18301,0.4684535661096305,0.5315464338903695
600,18401,0.494362403685761,0.505637596314239
600,18501,0.49855926739176115,0.5014407326082388
600,18701,0.4133305982125085,0.5866694017874915
600,18801,0.48203458691285506,0.5179654130871449
600,19001,0.4151332466908785,0.5848667533091215
600,19601,0.41696863884553204,0.583031361154468
600,19801,0.4270638962151678,0.5729361037848322
600,19901,0.31332233661833864,0.6866776633816614
600,20101,0.4561836300648786,0.5438163699351214
600,20301,0.47653274453683225,0.5234672554631677
600,20901,0.4675026248124239,0.5324973751875761
600,21101,0.48306288477237547,0.5169371152276245
600,21501,0.44888595897166494,0.551114041028335
600,21601,0.474644581034002,0.525355418965998
600,22401,0.3383677658937242,0.6616322341062758
600,22501,0.41314670326726777,0.5868532967327322
600,22601,0.488719760903807,0.511280239096193
600,22701,0.45871136782902566,0.5412886321709743
600,22801,0.44344284561200964,0.5565571543879904
600,23001,0.46335936847822745,0.5366406315217725
600,23501,0.4487900650028749,0.5512099349971251
600,23901,0.49452874897301824,0.5054712510269818
600,24201,0.4787069982570149,0.5212930017429851
600,24301,0.4367687277741087,0.5632312722258913
600,24601,0.4845278316327948,0.5154721683672052
600,24901,0.42116084459399317,0.5788391554060068
600,25001,0.47191019863863193,0.5280898013613681
600,25301,0.4815207605405488,0.5184792394594512
600,25601,0.46196289871156415,0.5380371012884358
600,25701,0.48002787294186566,0.5199721270581343
600,25901,0.48597391927022293,0.5140260807297771
600,26001,0.4980129448647441,0.5019870551352559
600,26101,0.46946768362748703,0.530532316372513
600,26201,0.45828394448829457,0.5417160555117054
600,26301,0.4998742504946313,0.5001257495053687
600,26401,0.41812868202294906,0.5818713179770509
600,26801,0.47450220667044885,0.5254977933295512
600,27001,0.45371417120302293,0.5462858287969771
600,27301,0.49240435601373067,0.5075956439862693
600,27601,0.47732074679886494,0.5226792532011351
700,1901,0.2414931674430767,0.7585068325569233
700,2301,0.4840957115065603,0.5159042884934397
700,2501,0.44137433636046575,0.5586256636395343
700,2601,0.4640890400792944,0.5359109599207056
700,3201,0.3425439907233987,0.6574560092766013
700,3801,0.44828768665491203,0.551712313345088
700,4901,0.45567940182421907,0.5443205981757809
700,5401,0.48475144245895085,0.5152485575410491
700,5501,0.36446296834210135,0.6355370316578987
700,6001,0.4373779537558725,0.5626220462441275
700,6101,0.33712445167746974,0.6628755483225303
700,6401,0.4918691205228385,0.5081308794771615
700,6501,0.46549778423073707,0.5345022157692629
700,6601,0.4504861431192162,0.5495138568807838
700,6801,0.49832936017556995,0.50167063982443
700,7001,0.48482872975206337,0.5151712702479366
700,7901,0.4958092512590526,0.5041907487409474
700,8001,0.47292162619863076,0.5270783738013692
700,8301,0.4985434961807452,0.5014565038192548
700,8401,0.4539989245204914,0.5460010754795086
700,8601,0.47287040250234724,0.5271295974976528
700,8901,0.4870659722161772,0.5129340277838228
700,9001,0.41124694592728916,0.5887530540727108
700,9201,0.49497622073660263,0.5050237792633974
700,9301,0.42770243449917333,0.5722975655008267
700,9701,0.4975095138661416,0.5024904861338584
700,9801,0.4641899844040702,0.5358100155959298
700,10101,0.4924024539704853,0.5075975460295147
700,10301,0.4577332464841982,0.5422667535158018
700,10601,0.4310041779907001,0.5689958220092999
700,10701,0.4532166558368599,0.5467833441631401
700,10801,0.4789569594421742,0.5210430405578258
700,11001,0.47820579763811333,0.5217942023618867
700,11401,0.41496589325249655,0.5850341067475034
700,11601,0.48319370139546747,0.5168062986045325
700,11901,0.48224732347191823,0.5177526765280818
700,12301,0.46733026526906685,0.5326697347309332
700,13301,0.4682097882534334,0.5317902117465666
700,13401,0.4805622242467136,0.5194377757532864
700,13601,0.43583596729756935,0.5641640327024307
700,14001,0.49749696753877726,0.5025030324612227
700,14201,0.4389748967699424,0.5610251032300576
700,14301,0.36267663087927215,0.6373233691207278
700,14801,0.48770099061559924,0.5122990093844008
700,15601,0.49060542338854807,0.5093945766114519
700,15701,0.4019593534089193,0.5980406465910807
700,16601,0.4776330831562666,0.5223669168437334
700,16801,0.4544880106608241,0.5455119893391759
700,16901,0.37670097878175335,0.6232990212182467
700,17501,0.47636463807073837,0.5236353619292616
700,17801,0.43011689710003165,0.5698831028999684
700,18201,0.4426810408626828,0.5573189591373172
700,18701,0.44412364602636045,0.5558763539736395
700,18801,0.3199808409837448,0.6800191590162552
700,18901,0.32788134614911446,0.6721186538508855
700,19001,0.43519259561776236,0.5648074043822376
700,19101,0.4858542454177581,0.5141457545822419
700,19601,0.47183894901318135,0.5281610509868186
700,19901,0.29941096692340985,0.7005890330765902
700,20101,0.4983806775878,0.5016193224122
700,20401,0.4584943943807793,0.5415056056192207
700,22401,0.4095335496733695,0.5904664503266305
700,22501,0.3893959969027304,0.6106040030972696
700,22801,0.3502734416532487,0.6497265583467513
700,23001,0.41615413496271403,0.583845865037286
700,23201,0.4438826799692527,0.5561173200307473
700,23701,0.4468416817852989,0.5531583182147011
700,24301,0.48778519945803245,0.5122148005419676
700,24601,0.41009424250718796,0.589905757492812
700,24901,0.359402938526696,0.640597061473304
700,25301,0.47949253092809896,0.520507469071901
700,25601,0.46606209297387335,0.5339379070261266
700,26001,0.4768803185884214,0.5231196814115786
700,26301,0.4691159451644129,0.5308840548355871
700,26401,0.49672755536775903,0.503272444632241
700,26701,0.4665540525604319,0.5334459474395681
700,26801,0.4847844295061692,0.5152155704938308
700,27001,0.49866279888878184,0.5013372011112182
700,27701,0.486027758538931,0.513972241461069
700,27901,0.48037911994725047,0.5196208800527495
800,801,0.24712912714550883,0.7528708728544912
800,1601,0.40741631134326795,0.592583688656732
800,1701,0.3550853919335638,0.6449146080664362
800,2101,0.3750382025083757,0.6249617974916243
800,2501,0.4068207985944168,0.5931792014055832
800,2701,0.16999669690430796,0.830003303095692
800,2901,0.4475774131860413,0.5524225868139587
800,3001,0.3794737667846805,0.6205262332153195
800,3301,0.4103974030430273,0.5896025969569727
800,3501,0.46225927519200893,0.5377407248079911
800,3601,0.36516517973487606,0.634834820265124
800,4001,0.18120781454257961,0.8187921854574204
800,4301,0.3452488899078566,0.6547511100921434
800,4401,0.4925403129460214,0.5074596870539786
800,4501,0.2018422669907175,0.7981577330092825
800,4601,0.326101955918499,0.673898044081501
800,4701,0.49234675715777376,0.5076532428422262
800,4801,0.4769809700602603,0.5230190299397397
800,5601,0.3905448588141668,0.6094551411858332
800,5701,0.4746451053310601,0.5253548946689399
800,5801,0.420402737052452,0.579597262947548
800,6001,0.3417948962648675,0.6582051037351325
800,6101,0.02668781027398004,0.97331218972602
800,6201,0.487515855952233,0.512484144047767
800,6401,0.0874219005059701,0.9125780994940299
800,6601,0.4714018756878948,0.5285981243121052
800,6701,0.3622361734634012,0.6377638265365988
800,7301,0.3242760134890912,0.6757239865109088
800,7401,0.3406977130075324,0.6593022869924676
800,7501,0.4961778821527182,0.5038221178472818
800,7701,0.3304549387617892,0.6695450612382108
800,7801,0.4785196552605119,0.5214803447394881
800,8101,0.498231063518502,0.501768936481498
800,8401,0.14520284845619535,0.8547971515438046
800,8501,0.447945505074,0.552054494926
800,8701,0.4702746940730842,0.5297253059269158
800,8801,0.45010724779514244,0.5498927522048576
800,8901,0.27257345073998773,0.7274265492600123
800,9401,0.24495927495851844,0.7550407250414816
800,9501,0.37811892102508105,0.621881078974919
800,9601,0.41080303937921925,0.5891969606207808
800,9901,0.47195115513067765,0.5280488448693224
800,10201,0.43369562155376273,0.5663043784462373
800,10301,0.28304011762361936,0.7169598823763806
800,10701,0.4462157223663339,0.5537842776336661
800,10901,0.42258429531233854,0.5774157046876615
800,11001,0.18953775551061747,0.8104622444893825
800,11501,0.42550927886937084,0.5744907211306292
800,11601,0.16822415519421796,0.831775844805782
800,11701,0.4987125104630348,0.5012874895369652
800,11901,0.4295634691808884,0.5704365308191116
800,12201,0.3743629859424308,0.6256370140575692
800,12301,0.20327796696487843,0.7967220330351216
800,12401,0.43457851190441266,0.5654214880955873
800,12601,0.4798344215527415,0.5201655784472585
800,13001,0.23527464216174254,0.7647253578382575
800,13101,0.44690453825021215,0.5530954617497879
800,13301,0.3531836890550478,0.6468163109449522
800,13601,0.3178242427099337,0.6821757572900663
800,13801,0.451889564751096,0.548110435248904
800,13901,0.49751709938087574,0.5024829006191243
800,14001,0.40594003887819663,0.5940599611218034
800,14101,0.44258719111099043,0.5574128088890096
800,14601,0.39286854900793267,0.6071314509920673
800,15001,0.49177631836225466,0.5082236816377453
800,15301,0.25674546594793957,0.7432545340520604
800,15501,0.02714599482894975,0.9728540051710503
800,16201,0.49484641424365905,0.505153585756341
800,16401,0.45003877532087,0.54996122467913
800,16501,0.47556219302745384,0.5244378069725462
800,16601,0.35581420422573107,0.6441857957742689
800,16701,0.45328724791303343,0.5467127520869666
800,16801,0.34416426724576044,0.6558357327542396
800,17201,0.4352510824118936,0.5647489175881064
800,17301,0.4621086642251596,0.5378913357748404
800,17601,0.371259855688973,0.628740144311027
800,17701,0.4450062963994377,0.5549937036005623
800,18101,0.3792294377695584,0.6207705622304416
800,18201,0.4337480011239695,0.5662519988760305
800,18301,0.47650087176796807,0.5234991282320319
800,19001,0.33701302674470446,0.6629869732552955
800,19201,0.49180849138427873,0.5081915086157213
800,19401,0.49591232150133446,0.5040876784986655
800,19501,0.38506608726355795,0.614933912736442
800,19601,0.2743381886176115,0.7256618113823885
800,19701,0.442588388456166,0.557411611543834
800,19901,0.18111975530609026,0.8188802446939097
800,20701,0.4841179510443101,0.5158820489556899
800,20801,0.4960529810997839,0.5039470189002161
800,21101,0.29096211999338417,0.7090378800066158
800,21201,0.35926430150169286,0.6407356984983071
800,21301,0.40778531205021873,0.5922146879497813
800,21501,0.44734520240329245,0.5526547975967075
800,21601,0.46418532592047324,0.5358146740795268
800,21901,0.4855728817698969,0.5144271182301031
800,22201,0.3605761982327218,0.6394238017672782
800,22301,0.41682578524085423,0.5831742147591458
800,22401,0.08599385871697518,0.9140061412830248
800,22801,0.231069621970595,0.768930378029405
800,22901,0.4416182386843054,0.5583817613156946
800,23001,0.17413885246846605,0.825861147531534
800,23101,0.28911690665519363,0.7108830933448064
800,23501,0.3320146653155941,0.6679853346844059
800,23601,0.4778500060512373,0.5221499939487627
800,23801,0.4830283484676411,0.5169716515323589
800,24001,0.46931925053085544,0.5306807494691446
800,24101,0.4180762111085129,0.5819237888914871
800,24201,0.44357988675619964,0.5564201132438004
800,24501,0.4519587604998172,0.5480412395001828
800,25001,0.44332215835145516,0.5566778416485448
800,25201,0.4933022391450629,0.5066977608549371
800,25601,0.4670125373259566,0.5329874626740434
800,25801,0.11511284347551642,0.8848871565244836
800,25901,0.0939229938505921,0.9060770061494079
800,26201,0.08667138609628378,0.9133286139037162
800,26401,0.47853129436029174,0.5214687056397083
800,26801,0.4139140381342955,0.5860859618657045
800,26901,0.3144769628025965,0.6855230371974035
800,27001,0.4037447596414039,0.5962552403585961
800,27101,0.4492308887952655,0.5507691112047345
900,1401,0.484876410816772,0.515123589183228
900,2001,0.17120486462502094,0.8287951353749791
900,2201,0.4911339874028542,0.5088660125971458
900,2801,0.4975171075096443,0.5024828924903557
900,3201,0.3608494925342576,0.6391505074657424
900,3301,0.4808997987026279,0.5191002012973721
900,3801,0.4503523442241385,0.5496476557758615
900,3901,0.49634183946337684,0.5036581605366232
900,4001,0.48647924144547294,0.5135207585545271
900,4301,0.4532818963252566,0.5467181036747434
900,4401,0.47346677364254075,0.5265332263574592
900,4501,0.4037609845626362,0.5962390154373638
900,4901,0.42915642078035865,0.5708435792196414
900,5001,0.47128486772096345,0.5287151322790365
900,5401,0.4617805389822771,0.5382194610177229
900,5601,0.45979956424590784,0.5402004357540922
900,5701,0.48569867487531226,0.5143013251246877
900,6101,0.42687992655624296,0.573120073443757
900,6501,0.42143428206096745,0.5785657179390326
900,6701,0.4263873779017242,0.5736126220982758
900,7401,0.47471561445628185,0.5252843855437181
900,7601,0.48892243001408564,0.5110775699859144
900,7701,0.44468599789019003,0.55531400210981
900,8401,0.4706680958879612,0.5293319041120388
900,8601,0.499684255102105,0.500315744897895
900,8901,0.37406327084336033,0.6259367291566397
900,9001,0.44632173047603463,0.5536782695239654
900,9401,0.4992863953656792,0.5007136046343208
900,9501,0.3735702545012838,0.6264297454987162
900,9901,0.4751861041050094,0.5248138958949906
900,10101,0.39976285017371316,0.6002371498262868
900,10201,0.4131594207649678,0.5868405792350322
900,10601,0.44786445131436414,0.5521355486856359
900,10801,0.438526737696451,0.561473262303549
900,11001,0.4607839433426234,0.5392160566573766
900,11401,0.4834598326433598,0.5165401673566402
900,11801,0.3979770005001486,0.6020229994998514
900,11901,0.37732796804209157,0.6226720319579084
900,12001,0.3339422446786722,0.6660577553213278
900,12101,0.49773911076168054,0.5022608892383195
900,12201,0.4470500865909808,0.5529499134090192
900,12401,0.42990816662446973,0.5700918333755303
900,14401,0.4742961919654869,0.5257038080345131
900,15201,0.4732232831608185,0.5267767168391815
900,15501,0.31239918444299586,0.6876008155570041
900,15601,0.49485863786015905,0.505141362139841
900,15701,0.46874674429234675,0.5312532557076532
900,15801,0.48906577508099747,0.5109342249190025
900,16901,0.386909602281615,0.613090397718385
900,17101,0.4901048621287757,0.5098951378712243
900,17501,0.41840207944607455,0.5815979205539255
900,18001,0.47246681189989037,0.5275331881001096
900,18301,0.4609342562895412,0.5390657437104588
900,18701,0.4741024029772404,0.5258975970227596
900,18901,0.4790776744997062,0.5209223255002938
900,19001,0.4738301633816213,0.5261698366183787
900,19301,0.4981255436387465,0.5018744563612535
900,19601,0.4289583184096779,0.5710416815903221
900,19801,0.4491875398170452,0.5508124601829548
900,19901,0.38939390739275836,0.6106060926072416
900,20301,0.48955471633360603,0.510445283666394
900,20901,0.43308044338176943,0.5669195566182306
900,21001,0.48685350912824776,0.5131464908717522
900,21501,0.4674597809680019,0.5325402190319981
900,21601,0.48602916303897636,0.5139708369610236
900,22401,0.3771219273147207,0.6228780726852793
900,22501,0.4298736886324339,0.5701263113675661
900,24201,0.45210165072108643,0.5478983492789136
900,24301,0.45292651380677007,0.5470734861932299
900,24901,0.3748427670737463,0.6251572329262537
900,25101,0.4961808325209738,0.5038191674790262
900,25301,0.3895057876797734,0.6104942123202266
900,25901,0.4926809411974281,0.5073190588025719
900,26001,0.47867115789524806,0.5213288421047519
900,26201,0.4188839874537331,0.5811160125462669
900,26401,0.4747425763344302,0.5252574236655698
900,26701,0.408720160374344,0.591279839625656
900,27101,0.49593907595237186,0.5040609240476281
900,27301,0.4603962203725408,0.5396037796274592
900,27901,0.4796880440523231,0.5203119559476769
1000,4301,0.3759106018541265,0.6240893981458735
1000,4501,0.40144973758562585,0.5985502624143741
1000,4601,0.4841117409430026,0.5158882590569974
1000,4901,0.46354589448266936,0.5364541055173306
1000,5701,0.4873379745461054,0.5126620254538946
1000,6501,0.34691752640730045,0.6530824735926996
1000,6601,0.4732774966921829,0.5267225033078171
