node_1,node_2,negative prob,positive prob
11400,17801,0.45,0.55
11400,20901,0.45,0.55
11400,22601,0.45,0.55
11400,23501,0.35,0.65
11400,25901,0.45,0.55
11600,17901,0.45,0.55
11600,22401,0.3,0.7
11700,12401,0.45,0.55
11700,13501,0.35,0.65
11700,13601,0.45,0.55
11700,15501,0.35,0.65
11700,17901,0.45,0.55
11700,19701,0.3,0.7
11700,20601,0.35,0.65
11700,23501,0.45,0.55
11700,26301,0.45,0.55
11700,26701,0.45,0.55
11800,15201,0.4,0.6
11800,15501,0.45,0.55
11800,19701,0.4,0.6
11800,22401,0.4,0.6
11800,26001,0.4,0.6
11900,12301,0.35,0.65
11900,13401,0.45,0.55
11900,13501,0.25,0.75
11900,15201,0.35,0.65
11900,15401,0.45,0.55
11900,15501,0.3,0.7
11900,15701,0.25,0.75
11900,18701,0.4,0.6
11900,19901,0.35,0.65
11900,20601,0.4,0.6
11900,22401,0.3,0.7
11900,22801,0.35,0.65
11900,23001,0.4,0.6
11900,24201,0.35,0.65
11900,25101,0.4,0.6
11900,26201,0.4,0.6
11900,26701,0.45,0.55
12000,12001,0.3,0.7
12000,13001,0.25,0.75
12000,13501,0.3,0.7
12000,13601,0.45,0.55
12000,15201,0.45,0.55
12000,17101,0.4,0.6
12000,18001,0.35,0.65
12000,18701,0.45,0.55
12000,19601,0.45,0.55
12000,20601,0.45,0.55
12000,20901,0.45,0.55
12000,23701,0.4,0.6
12000,25901,0.35,0.65
12000,26201,0.35,0.65
12100,14701,0.4,0.6
12100,16601,0.45,0.55
12100,20901,0.4,0.6
12100,23501,0.45,0.55
12200,15501,0.3,0.7
12200,22401,0.45,0.55
12300,12301,0.45,0.55
12300,13501,0.25,0.75
12300,14301,0.45,0.55
12300,15201,0.4,0.6
12300,15301,0.4,0.6
12300,15501,0.35,0.65
12300,15701,0.4,0.6
12300,15801,0.3,0.7
12300,17601,0.25,0.75
12300,17801,0.45,0.55
12300,18001,0.35,0.65
12300,18701,0.3,0.7
12300,19101,0.25,0.75
12300,19701,0.25,0.75
12300,20601,0.45,0.55
12300,21001,0.4,0.6
12300,22201,0.4,0.6
12300,22801,0.4,0.6
12300,23001,0.45,0.55
12300,23101,0.35,0.65
12300,23201,0.4,0.6
12300,23501,0.4,0.6
12300,24201,0.4,0.6
12300,24901,0.4,0.6
12300,25601,0.45,0.55
12400,12401,0.4,0.6
12400,13001,0.45,0.55
12400,13501,0.45,0.55
12400,14201,0.45,0.55
12400,14301,0.4,0.6
12400,15201,0.35,0.65
12400,15501,0.25,0.75
12400,15701,0.35,0.65
12400,16001,0.45,0.55
12400,16601,0.35,0.65
12400,16901,0.45,0.55
12400,17501,0.4,0.6
12400,17601,0.4,0.6
12400,17701,0.45,0.55
12400,17901,0.3,0.7
12400,18001,0.45,0.55
12400,18701,0.4,0.6
12400,18801,0.45,0.55
12400,18901,0.35,0.65
12400,19701,0.1,0.9
12400,19901,0.35,0.65
12400,20101,0.25,0.75
12400,20401,0.4,0.6
12400,20501,0.45,0.55
12400,20601,0.45,0.55
12400,20901,0.4,0.6
12400,22401,0.3,0.7
12400,22501,0.45,0.55
12400,22601,0.4,0.6
12400,22701,0.3,0.7
12400,23001,0.3,0.7
12400,23101,0.4,0.6
12400,24201,0.45,0.55
12400,24401,0.35,0.65
12400,25201,0.4,0.6
12400,25301,0.35,0.65
12400,25601,0.35,0.65
12400,25901,0.4,0.6
12400,26001,0.4,0.6
12400,26201,0.3,0.7
12400,26301,0.35,0.65
12400,26501,0.45,0.55
12400,26701,0.3,0.7
12400,27401,0.35,0.65
12400,27901,0.2,0.8
12500,13501,0.4,0.6
12500,13801,0.45,0.55
12500,15201,0.45,0.55
12500,15501,0.35,0.65
12500,16601,0.35,0.65
12500,16901,0.45,0.55
12500,17901,0.45,0.55
12500,18701,0.4,0.6
12500,18801,0.4,0.6
12500,19601,0.35,0.65
12500,19901,0.3,0.7
12500,20901,0.25,0.75
12500,21001,0.4,0.6
12500,21501,0.4,0.6
12500,23001,0.35,0.65
12500,24201,0.4,0.6
12500,25901,0.4,0.6
12500,26001,0.4,0.6
12500,26201,0.45,0.55
12500,27101,0.4,0.6
12600,13001,0.45,0.55
12600,15501,0.35,0.65
12600,16601,0.25,0.75
12600,17601,0.45,0.55
12600,18001,0.4,0.6
12600,18301,0.4,0.6
12600,18801,0.45,0.55
12600,18901,0.45,0.55
12600,19701,0.35,0.65
12600,20101,0.45,0.55
12600,20401,0.4,0.6
12600,20901,0.25,0.75
12600,21001,0.3,0.7
12600,21501,0.25,0.75
12600,22501,0.35,0.65
12600,22601,0.45,0.55
12600,23001,0.45,0.55
12600,23701,0.45,0.55
12600,25301,0.35,0.65
12600,25501,0.45,0.55
12600,26201,0.4,0.6
12600,27301,0.4,0.6
12800,12901,0.4,0.6
12800,13001,0.45,0.55
12800,13301,0.35,0.65
12800,13401,0.3,0.7
12800,13501,0.3,0.7
12800,14201,0.3,0.7
12800,14301,0.4,0.6
12800,14701,0.4,0.6
12800,14801,0.35,0.65
12800,15301,0.45,0.55
12800,15401,0.45,0.55
12800,15501,0.25,0.75
12800,15701,0.45,0.55
12800,16101,0.4,0.6
12800,16601,0.4,0.6
12800,16901,0.4,0.6
12800,17101,0.25,0.75
12800,17201,0.4,0.6
12800,17501,0.45,0.55
12800,17701,0.4,0.6
12800,17801,0.4,0.6
12800,17901,0.35,0.65
12800,18001,0.3,0.7
12800,18201,0.35,0.65
12800,18301,0.45,0.55
12800,18401,0.45,0.55
12800,18701,0.4,0.6
12800,18801,0.3,0.7
12800,18901,0.35,0.65
12800,19001,0.4,0.6
12800,19501,0.4,0.6
12800,19601,0.2,0.8
12800,19701,0.3,0.7
12800,19801,0.3,0.7
12800,19901,0.25,0.75
12800,20401,0.45,0.55
12800,20601,0.4,0.6
12800,20901,0.4,0.6
12800,21001,0.3,0.7
12800,21301,0.45,0.55
12800,22401,0.35,0.65
12800,22501,0.45,0.55
12800,22801,0.3,0.7
12800,23001,0.45,0.55
12800,23101,0.4,0.6
12800,23201,0.35,0.65
12800,23601,0.45,0.55
12800,23701,0.3,0.7
12800,24101,0.45,0.55
12800,24301,0.3,0.7
12800,24601,0.35,0.65
12800,24801,0.45,0.55
12800,25301,0.45,0.55
12800,25401,0.45,0.55
12800,25601,0.35,0.65
12800,25801,0.4,0.6
12800,26301,0.45,0.55
12800,26701,0.4,0.6
12800,26801,0.3,0.7
12900,12901,0.45,0.55
12900,13401,0.45,0.55
12900,13501,0.4,0.6
12900,13601,0.4,0.6
12900,14201,0.4,0.6
12900,14601,0.45,0.55
12900,15201,0.4,0.6
12900,15401,0.45,0.55
12900,15501,0.35,0.65
12900,15701,0.4,0.6
12900,16901,0.25,0.75
12900,17101,0.45,0.55
12900,17601,0.3,0.7
12900,17901,0.4,0.6
12900,18101,0.45,0.55
12900,18701,0.4,0.6
12900,18901,0.35,0.65
12900,19001,0.45,0.55
12900,19101,0.45,0.55
12900,19601,0.45,0.55
12900,19901,0.25,0.75
12900,20401,0.3,0.7
12900,20901,0.4,0.6
12900,21001,0.45,0.55
12900,22401,0.35,0.65
12900,22701,0.35,0.65
12900,23001,0.45,0.55
12900,23101,0.35,0.65
12900,23201,0.3,0.7
12900,23501,0.4,0.6
12900,23701,0.3,0.7
12900,23801,0.4,0.6
12900,23901,0.4,0.6
12900,24201,0.4,0.6
12900,24901,0.45,0.55
12900,25301,0.25,0.75
12900,25601,0.3,0.7
12900,25801,0.2,0.8
12900,26001,0.45,0.55
12900,26201,0.4,0.6
12900,26301,0.35,0.65
12900,26701,0.4,0.6
12900,26801,0.4,0.6
12900,27001,0.45,0.55
13000,13201,0.4,0.6
13000,13401,0.4,0.6
13000,13501,0.25,0.75
13000,13601,0.3,0.7
13000,14101,0.45,0.55
13000,14201,0.45,0.55
13000,14301,0.35,0.65
13000,14401,0.35,0.65
13000,14801,0.45,0.55
13000,15101,0.45,0.55
13000,15201,0.4,0.6
13000,15301,0.4,0.6
13000,15601,0.45,0.55
13000,15701,0.45,0.55
13000,15801,0.45,0.55
13000,16601,0.35,0.65
13000,17001,0.35,0.65
13000,17101,0.3,0.7
13000,17201,0.45,0.55
13000,17301,0.45,0.55
13000,17601,0.35,0.65
13000,17801,0.45,0.55
13000,17901,0.25,0.75
13000,18201,0.45,0.55
13000,18601,0.4,0.6
13000,18801,0.35,0.65
13000,19001,0.4,0.6
13000,19401,0.45,0.55
13000,19501,0.4,0.6
13000,19601,0.25,0.75
13000,19701,0.25,0.75
13000,19801,0.25,0.75
13000,19901,0.25,0.75
13000,20101,0.3,0.7
13000,20201,0.45,0.55
13000,20301,0.45,0.55
13000,20401,0.25,0.75
13000,20601,0.45,0.55
13000,20901,0.2,0.8
13000,21601,0.4,0.6
13000,22201,0.45,0.55
13000,22401,0.25,0.75
13000,22501,0.45,0.55
13000,22601,0.4,0.6
13000,22801,0.45,0.55
13000,23001,0.3,0.7
13000,23101,0.4,0.6
13000,23501,0.35,0.65
13000,23701,0.3,0.7
13000,23901,0.4,0.6
13000,24001,0.35,0.65
13000,24101,0.35,0.65
13000,24201,0.25,0.75
13000,24401,0.4,0.6
13000,24601,0.45,0.55
13000,25001,0.45,0.55
13000,25301,0.2,0.8
13000,25601,0.4,0.6
13000,26001,0.25,0.75
13000,26201,0.4,0.6
13000,26601,0.4,0.6
13000,26701,0.45,0.55
13000,27001,0.45,0.55
13000,27301,0.45,0.55
13000,27601,0.4,0.6
13100,13501,0.35,0.65
13100,13601,0.45,0.55
13100,14201,0.45,0.55
13100,14301,0.4,0.6
13100,15201,0.4,0.6
13100,15301,0.45,0.55
13100,15501,0.15,0.85
13100,15701,0.3,0.7
13100,16901,0.4,0.6
13100,17901,0.45,0.55
13100,18301,0.4,0.6
13100,18701,0.4,0.6
13100,18801,0.45,0.55
13100,18901,0.35,0.65
13100,19401,0.35,0.65
13100,19601,0.4,0.6
13100,19701,0.2,0.8
13100,19801,0.45,0.55
13100,19901,0.35,0.65
13100,20601,0.25,0.75
13100,20901,0.35,0.65
13100,21101,0.45,0.55
13100,21501,0.35,0.65
13100,22501,0.35,0.65
13100,22601,0.45,0.55
13100,22801,0.3,0.7
13100,24201,0.45,0.55
13100,24301,0.4,0.6
13100,24401,0.45,0.55
13100,25301,0.45,0.55
13100,25601,0.4,0.6
13100,26001,0.35,0.65
13100,27001,0.45,0.55
13100,27901,0.45,0.55
13200,15501,0.4,0.6
13200,15701,0.45,0.55
13200,19901,0.35,0.65
13200,20601,0.4,0.6
13200,20901,0.35,0.65
13200,22501,0.45,0.55
13200,22801,0.4,0.6
13300,13501,0.3,0.7
13300,13601,0.4,0.6
13300,14301,0.35,0.65
13300,15501,0.25,0.75
13300,15701,0.35,0.65
13300,16401,0.4,0.6
13300,16601,0.45,0.55
13300,17801,0.4,0.6
13300,17901,0.45,0.55
13300,18001,0.35,0.65
13300,18901,0.35,0.65
13300,19701,0.45,0.55
13300,19901,0.4,0.6
13300,20601,0.35,0.65
13300,20901,0.4,0.6
13300,21001,0.35,0.65
13300,22201,0.4,0.6
13300,22501,0.4,0.6
13300,22601,0.45,0.55
13300,23501,0.4,0.6
13300,23901,0.45,0.55
13300,24201,0.45,0.55
13300,24601,0.45,0.55
13300,25301,0.45,0.55
13300,25601,0.4,0.6
13300,26001,0.35,0.65
13300,26201,0.45,0.55
13300,26701,0.45,0.55
13300,26901,0.3,0.7
13400,13401,0.45,0.55
13400,14301,0.35,0.65
13400,15501,0.4,0.6
13400,16801,0.4,0.6
13400,17801,0.3,0.7
13400,18001,0.45,0.55
13400,18201,0.4,0.6
13400,19001,0.45,0.55
13400,19701,0.35,0.65
13400,19901,0.45,0.55
13400,20601,0.45,0.55
13400,20901,0.35,0.65
13400,21001,0.4,0.6
13400,22401,0.35,0.65
13400,22801,0.45,0.55
13400,24301,0.45,0.55
13400,25301,0.45,0.55
13400,25601,0.4,0.6
13400,25801,0.45,0.55
13400,25901,0.3,0.7
13500,13501,0.45,0.55
13500,20601,0.3,0.7
13500,20901,0.3,0.7
13600,13601,0.4,0.6
13600,14301,0.4,0.6
13600,15501,0.15,0.85
13600,17601,0.35,0.65
13600,18001,0.4,0.6
13600,18801,0.35,0.65
13600,19601,0.45,0.55
13600,19901,0.0,1.0
13600,21001,0.35,0.65
13600,22401,0.4,0.6
13600,22501,0.45,0.55
13600,24301,0.45,0.55
13600,25301,0.4,0.6
13600,25901,0.3,0.7
13600,26001,0.45,0.55
13600,26201,0.4,0.6
13600,26301,0.4,0.6
13700,14001,0.45,0.55
13700,14301,0.35,0.65
13700,14701,0.35,0.65
13700,15401,0.45,0.55
13700,15501,0.35,0.65
13700,15701,0.4,0.6
13700,16301,0.45,0.55
13700,16401,0.35,0.65
13700,16601,0.3,0.7
13700,17001,0.45,0.55
13700,17201,0.45,0.55
13700,17501,0.4,0.6
13700,17601,0.25,0.75
13700,17901,0.3,0.7
13700,18001,0.3,0.7
13700,18301,0.45,0.55
13700,18801,0.35,0.65
13700,18901,0.2,0.8
13700,19601,0.3,0.7
13700,19701,0.25,0.75
13700,19901,0.3,0.7
13700,20101,0.4,0.6
13700,20901,0.4,0.6
13700,21001,0.25,0.75
13700,21501,0.4,0.6
13700,22001,0.4,0.6
13700,22201,0.4,0.6
13700,22401,0.35,0.65
13700,22601,0.45,0.55
13700,22801,0.45,0.55
13700,23101,0.4,0.6
13700,23501,0.4,0.6
13700,23801,0.4,0.6
13700,24001,0.45,0.55
13700,24201,0.4,0.6
13700,24401,0.35,0.65
13700,24601,0.3,0.7
13700,24901,0.35,0.65
13700,25001,0.4,0.6
13700,25301,0.4,0.6
13700,25801,0.25,0.75
13700,25901,0.25,0.75
13700,26001,0.35,0.65
13700,26401,0.45,0.55
13700,26701,0.35,0.65
13700,26801,0.35,0.65
13700,27301,0.25,0.75
13700,27401,0.35,0.65
13700,27801,0.4,0.6
13800,14201,0.45,0.55
13800,14701,0.45,0.55
13800,15501,0.4,0.6
13800,18801,0.45,0.55
13800,19901,0.35,0.65
13800,20901,0.3,0.7
13800,23501,0.4,0.6
13900,14301,0.2,0.8
13900,15501,0.25,0.75
13900,15801,0.35,0.65
13900,15901,0.45,0.55
13900,16401,0.35,0.65
13900,16601,0.3,0.7
13900,16901,0.25,0.75
13900,17901,0.45,0.55
13900,18001,0.3,0.7
13900,18201,0.45,0.55
13900,18701,0.4,0.6
13900,18801,0.45,0.55
13900,18901,0.45,0.55
13900,19701,0.3,0.7
13900,19901,0.4,0.6
13900,21001,0.45,0.55
13900,22401,0.25,0.75
13900,22501,0.45,0.55
13900,22601,0.35,0.65
13900,22801,0.25,0.75
13900,23001,0.3,0.7
13900,23101,0.45,0.55
13900,23901,0.4,0.6
13900,24201,0.45,0.55
13900,25901,0.45,0.55
13900,26701,0.25,0.75
13900,27301,0.4,0.6
13900,27901,0.45,0.55
14000,15201,0.4,0.6
14000,15501,0.25,0.75
14000,15701,0.4,0.6
14000,16101,0.35,0.65
14000,16601,0.4,0.6
14000,17601,0.45,0.55
14000,17901,0.45,0.55
14000,18301,0.45,0.55
14000,18801,0.3,0.7
14000,19801,0.45,0.55
14000,20301,0.45,0.55
14000,20401,0.4,0.6
14000,20601,0.4,0.6
14000,20901,0.3,0.7
14000,21501,0.3,0.7
14000,22401,0.3,0.7
14000,22501,0.45,0.55
14000,23501,0.35,0.65
14000,24001,0.45,0.55
14000,24201,0.4,0.6
14000,24401,0.25,0.75
14000,24901,0.45,0.55
14000,25301,0.45,0.55
14000,25901,0.45,0.55
14000,26701,0.4,0.6
14000,26801,0.4,0.6
14100,18801,0.45,0.55
14100,18901,0.4,0.6
14100,19601,0.45,0.55
14100,19901,0.4,0.6
14100,20601,0.45,0.55
14100,20901,0.3,0.7
14100,24201,0.45,0.55
14300,14501,0.4,0.6
14300,15201,0.15,0.85
14300,15501,0.2,0.8
14300,15701,0.45,0.55
14300,16301,0.4,0.6
14300,16401,0.35,0.65
14300,16801,0.45,0.55
14300,16901,0.2,0.8
14300,17501,0.45,0.55
14300,17601,0.4,0.6
14300,17801,0.4,0.6
14300,17901,0.4,0.6
14300,18001,0.3,0.7
14300,18701,0.4,0.6
14300,18801,0.4,0.6
14300,18901,0.4,0.6
14300,19601,0.4,0.6
14300,19701,0.4,0.6
14300,19901,0.2,0.8
14300,20601,0.4,0.6
14300,20701,0.45,0.55
14300,20901,0.3,0.7
14300,21001,0.45,0.55
14300,21201,0.45,0.55
14300,22401,0.35,0.65
14300,23001,0.45,0.55
14300,23501,0.4,0.6
14300,24001,0.45,0.55
14300,24301,0.45,0.55
14300,24401,0.3,0.7
14300,24601,0.4,0.6
14300,25301,0.3,0.7
14300,25601,0.45,0.55
14300,25901,0.4,0.6
14300,26001,0.4,0.6
14300,26201,0.2,0.8
14300,26301,0.4,0.6
14300,26401,0.45,0.55
14300,26701,0.45,0.55
14300,26801,0.35,0.65
14300,27301,0.45,0.55
14300,27601,0.35,0.65
14300,27801,0.45,0.55
14400,15501,0.3,0.7
14400,18801,0.4,0.6
14400,22401,0.45,0.55
14500,14701,0.3,0.7
14500,15201,0.2,0.8
14500,15501,0.25,0.75
14500,15701,0.3,0.7
14500,15801,0.4,0.6
14500,17501,0.45,0.55
14500,17601,0.35,0.65
14500,18001,0.1,0.9
14500,18201,0.4,0.6
14500,18301,0.45,0.55
14500,18801,0.3,0.7
14500,19701,0.45,0.55
14500,19801,0.25,0.75
14500,19901,0.35,0.65
14500,20301,0.45,0.55
14500,21001,0.35,0.65
14500,21201,0.45,0.55
14500,22201,0.35,0.65
14500,22401,0.4,0.6
14500,22501,0.4,0.6
14500,22601,0.3,0.7
14500,22801,0.3,0.7
14500,23001,0.4,0.6
14500,23101,0.4,0.6
14500,23201,0.45,0.55
14500,23501,0.35,0.65
14500,24201,0.45,0.55
14500,24401,0.35,0.65
14500,24901,0.35,0.65
14500,25001,0.35,0.65
14500,25601,0.4,0.6
14500,25901,0.35,0.65
14500,26001,0.25,0.75
14500,26301,0.25,0.75
14500,26701,0.45,0.55
14500,27001,0.45,0.55
14600,19901,0.15,0.85
14600,20901,0.45,0.55
14600,22401,0.4,0.6
14700,15201,0.45,0.55
14700,15501,0.4,0.6
14700,16901,0.4,0.6
14700,17601,0.3,0.7
14700,18001,0.45,0.55
14700,18101,0.45,0.55
14700,18701,0.45,0.55
14700,19601,0.3,0.7
14700,19701,0.35,0.65
14700,19901,0.4,0.6
14700,20401,0.35,0.65
14700,21001,0.45,0.55
14700,22801,0.3,0.7
14700,23701,0.45,0.55
14700,24401,0.4,0.6
14700,24901,0.4,0.6
14700,25601,0.4,0.6
14700,26201,0.45,0.55
14700,26601,0.45,0.55
14700,27901,0.45,0.55
14800,15701,0.45,0.55
14800,19901,0.45,0.55
14800,20401,0.45,0.55
14800,22401,0.35,0.65
14800,24301,0.45,0.55
14900,15501,0.3,0.7
14900,19601,0.45,0.55
14900,19701,0.45,0.55
14900,19901,0.45,0.55
14900,20901,0.3,0.7
14900,21101,0.45,0.55
14900,22501,0.35,0.65
14900,22801,0.35,0.65
14900,25301,0.45,0.55
14900,27001,0.4,0.6
15000,15201,0.4,0.6
15000,15501,0.4,0.6
15000,16401,0.4,0.6
15000,16601,0.25,0.75
15000,16901,0.45,0.55
15000,17601,0.45,0.55
15000,17901,0.3,0.7
15000,18001,0.35,0.65
15000,19701,0.35,0.65
15000,19801,0.45,0.55
15000,19901,0.45,0.55
15000,20601,0.4,0.6
15000,20901,0.35,0.65
15000,21001,0.25,0.75
15000,21101,0.45,0.55
15000,22401,0.4,0.6
15000,22601,0.45,0.55
15000,23001,0.35,0.65
15000,23501,0.4,0.6
15000,23701,0.4,0.6
15000,24201,0.45,0.55
15000,24301,0.45,0.55
15000,25501,0.45,0.55
15000,25801,0.4,0.6
15000,26001,0.45,0.55
15000,26201,0.4,0.6
15000,26301,0.45,0.55
15000,26801,0.25,0.75
15000,27001,0.4,0.6
15000,27301,0.45,0.55
15000,27401,0.4,0.6
15100,15501,0.4,0.6
15100,19601,0.45,0.55
15100,26201,0.4,0.6
15100,26701,0.35,0.65
15200,15201,0.45,0.55
15200,15501,0.15,0.85
15200,15801,0.45,0.55
15200,16801,0.4,0.6
15200,17101,0.4,0.6
15200,17601,0.3,0.7
15200,17901,0.45,0.55
15200,18001,0.35,0.65
15200,18401,0.45,0.55
15200,18701,0.3,0.7
15200,18901,0.35,0.65
15200,19101,0.4,0.6
15200,19201,0.4,0.6
15200,19601,0.4,0.6
15200,19701,0.45,0.55
15200,19901,0.4,0.6
15200,20401,0.25,0.75
15200,20601,0.35,0.65
15200,20701,0.45,0.55
15200,20901,0.35,0.65
15200,21001,0.45,0.55
15200,21201,0.4,0.6
15200,21501,0.1,0.9
15200,22401,0.45,0.55
15200,22601,0.45,0.55
15200,23001,0.4,0.6
15200,23101,0.45,0.55
15200,23201,0.25,0.75
15200,23401,0.35,0.65
15200,23501,0.25,0.75
15200,23701,0.45,0.55
15200,23801,0.45,0.55
15200,24001,0.4,0.6
15200,24301,0.45,0.55
15200,24401,0.4,0.6
15200,24501,0.35,0.65
15200,25901,0.3,0.7
15200,26001,0.45,0.55
15200,26301,0.45,0.55
15200,26701,0.4,0.6
15200,26801,0.25,0.75
15200,27901,0.45,0.55
15300,20901,0.45,0.55
15400,19601,0.45,0.55
15400,19901,0.45,0.55
15400,20901,0.45,0.55
15400,22401,0.4,0.6
15500,15601,0.35,0.65
15500,15701,0.25,0.75
15500,15801,0.4,0.6
15500,16101,0.45,0.55
15500,16801,0.35,0.65
15500,18001,0.4,0.6
15500,18201,0.4,0.6
15500,18301,0.45,0.55
15500,18801,0.45,0.55
15500,19001,0.45,0.55
15500,19101,0.4,0.6
15500,19601,0.35,0.65
15500,19901,0.45,0.55
15500,20401,0.25,0.75
15500,20501,0.45,0.55
15500,20901,0.3,0.7
15500,21101,0.45,0.55
15500,22201,0.4,0.6
15500,22401,0.25,0.75
15500,22501,0.4,0.6
15500,22801,0.35,0.65
15500,23001,0.4,0.6
15500,23101,0.25,0.75
15500,23301,0.45,0.55
15500,23501,0.45,0.55
15500,24601,0.3,0.7
15500,24901,0.4,0.6
15500,25601,0.45,0.55
15500,26701,0.35,0.65
15500,26801,0.3,0.7
15500,27401,0.4,0.6
15600,17901,0.4,0.6
15600,18001,0.35,0.65
15600,18901,0.4,0.6
15600,19901,0.3,0.7
15600,20901,0.35,0.65
15600,27801,0.0,1.0
15700,22401,0.25,0.75
15800,18801,0.4,0.6
15800,18901,0.45,0.55
15800,19901,0.45,0.55
15800,22801,0.45,0.55
15800,23101,0.35,0.65
15800,23501,0.45,0.55
15800,25601,0.4,0.6
15800,25901,0.45,0.55
15800,26901,0.45,0.55
15800,27001,0.4,0.6
15900,16601,0.4,0.6
15900,16901,0.3,0.7
15900,17601,0.45,0.55
15900,18801,0.4,0.6
15900,19601,0.45,0.55
15900,19701,0.4,0.6
15900,19801,0.4,0.6
15900,19901,0.35,0.65
15900,21001,0.4,0.6
15900,21201,0.45,0.55
15900,22201,0.45,0.55
15900,22601,0.45,0.55
15900,22801,0.4,0.6
15900,23701,0.45,0.55
15900,25601,0.4,0.6
15900,26801,0.3,0.7
16000,18801,0.4,0.6
16000,24301,0.45,0.55
16000,25901,0.4,0.6
16100,18001,0.35,0.65
16100,19901,0.45,0.55
16200,18801,0.35,0.65
16200,19901,0.35,0.65
16200,20601,0.45,0.55
16200,22801,0.45,0.55
16200,26201,0.4,0.6
16200,26701,0.4,0.6
16300,16901,0.35,0.65
16300,17201,0.4,0.6
16300,17801,0.25,0.75
16300,18201,0.3,0.7
16300,18601,0.45,0.55
16300,18701,0.4,0.6
16300,18801,0.25,0.75
16300,18901,0.25,0.75
16300,19201,0.4,0.6
16300,19301,0.35,0.65
16300,19401,0.45,0.55
16300,19501,0.3,0.7
16300,19601,0.35,0.65
16300,19801,0.4,0.6
16300,19901,0.3,0.7
16300,20201,0.4,0.6
16300,20301,0.45,0.55
16300,20901,0.25,0.75
16300,21101,0.4,0.6
16300,21501,0.3,0.7
16300,22101,0.4,0.6
16300,22201,0.4,0.6
16300,22301,0.45,0.55
16300,22401,0.2,0.8
16300,22501,0.2,0.8
16300,22801,0.35,0.65
16300,23001,0.45,0.55
16300,23101,0.45,0.55
16300,23201,0.4,0.6
16300,23401,0.45,0.55
16300,23501,0.35,0.65
16300,23601,0.35,0.65
16300,23701,0.3,0.7
16300,23901,0.35,0.65
16300,24201,0.4,0.6
16300,24901,0.45,0.55
16300,25401,0.45,0.55
16300,25501,0.45,0.55
16300,25601,0.4,0.6
16300,25801,0.4,0.6
16300,25901,0.15,0.85
16300,26001,0.45,0.55
16300,26201,0.45,0.55
16300,26301,0.35,0.65
16300,26401,0.35,0.65
16300,26701,0.25,0.75
16300,26901,0.4,0.6
16400,16601,0.4,0.6
16400,16701,0.45,0.55
16400,16901,0.4,0.6
16400,17001,0.35,0.65
16400,17601,0.35,0.65
16400,17801,0.4,0.6
16400,18801,0.4,0.6
16400,18901,0.35,0.65
16400,19601,0.35,0.65
16400,19701,0.4,0.6
16400,19901,0.25,0.75
16400,20601,0.25,0.75
16400,21501,0.4,0.6
16400,21901,0.45,0.55
16400,22401,0.3,0.7
16400,22601,0.45,0.55
16400,22801,0.45,0.55
16400,24301,0.35,0.65
16400,24401,0.45,0.55
16400,25901,0.35,0.65
16400,26001,0.45,0.55
16400,26201,0.45,0.55
16400,26401,0.45,0.55
16400,27001,0.4,0.6
16400,27101,0.4,0.6
16500,19901,0.45,0.55
16500,22801,0.45,0.55
16500,25901,0.25,0.75
16700,16901,0.45,0.55
16700,17101,0.35,0.65
16700,17601,0.45,0.55
16700,17801,0.3,0.7
16700,18901,0.4,0.6
16700,19601,0.4,0.6
16700,19901,0.25,0.75
16700,20101,0.45,0.55
16700,20901,0.3,0.7
16700,21501,0.4,0.6
16700,22401,0.4,0.6
16700,24201,0.4,0.6
16700,24401,0.45,0.55
16700,24901,0.45,0.55
16700,25901,0.4,0.6
16700,27001,0.45,0.55
16700,27301,0.45,0.55
16700,27401,0.35,0.65
16800,17901,0.4,0.6
16800,18801,0.45,0.55
16800,19901,0.35,0.65
16800,20901,0.45,0.55
16800,22401,0.4,0.6
16800,23101,0.4,0.6
16800,26001,0.45,0.55
16800,27901,0.35,0.65
16900,16901,0.45,0.55
16900,17201,0.4,0.6
16900,17501,0.4,0.6
16900,17901,0.4,0.6
16900,18001,0.45,0.55
16900,18901,0.45,0.55
16900,19601,0.15,0.85
16900,19701,0.45,0.55
16900,20301,0.45,0.55
16900,20401,0.4,0.6
16900,20601,0.4,0.6
16900,20901,0.25,0.75
16900,22401,0.35,0.65
16900,22601,0.4,0.6
16900,23001,0.2,0.8
16900,23101,0.3,0.7
16900,23201,0.4,0.6
16900,23301,0.35,0.65
16900,23501,0.45,0.55
16900,23701,0.4,0.6
16900,23901,0.35,0.65
16900,24201,0.4,0.6
16900,25601,0.25,0.75
16900,25901,0.4,0.6
16900,26201,0.4,0.6
16900,26701,0.35,0.65
16900,27001,0.25,0.75
16900,27901,0.4,0.6
17000,17601,0.3,0.7
17000,17801,0.45,0.55
17000,17901,0.4,0.6
17000,18901,0.45,0.55
17000,19901,0.35,0.65
17000,20601,0.4,0.6
17000,20901,0.3,0.7
17000,21001,0.4,0.6
17000,22201,0.45,0.55
17000,22401,0.3,0.7
17000,22801,0.35,0.65
17000,23001,0.2,0.8
17000,23201,0.05,0.95
17000,23501,0.35,0.65
17000,24201,0.4,0.6
17000,24601,0.4,0.6
17000,25601,0.45,0.55
17000,26201,0.45,0.55
17000,26301,0.4,0.6
17000,26701,0.3,0.7
17000,27901,0.4,0.6
17100,19701,0.45,0.55
17100,19901,0.35,0.65
17100,22401,0.45,0.55
17200,19601,0.45,0.55
17200,22801,0.45,0.55
