node_1,node_2,negative prob,positive prob
500,16601,0.4419036561313955,0.5580963438686045
500,16801,0.4952279401848426,0.5047720598151574
500,16901,0.4050051192445706,0.5949948807554294
500,17901,0.44354641589290633,0.5564535841070937
500,18001,0.4157839485461484,0.5842160514538516
500,18201,0.494303084011084,0.505696915988916
500,18701,0.49450485624954976,0.5054951437504502
500,18801,0.3315070451801293,0.6684929548198707
500,18901,0.42715973627567405,0.572840263724326
500,19601,0.43391963725470406,0.5660803627452959
500,19701,0.42379181460733206,0.5762081853926679
500,19801,0.4731838538385561,0.5268161461614439
500,19901,0.3863684756282225,0.6136315243717775
500,20401,0.47859464057954704,0.521405359420453
500,20601,0.4311282071574921,0.5688717928425079
500,20901,0.39473059550502976,0.6052694044949702
500,21001,0.4517459502927589,0.5482540497072411
500,21501,0.4509020413985576,0.5490979586014424
500,22401,0.3957344460393527,0.6042655539606473
500,22501,0.4804750426462038,0.5195249573537962
500,22801,0.4014473802923788,0.5985526197076212
500,23001,0.4313827488471349,0.5686172511528651
500,23101,0.4907905391889137,0.5092094608110863
500,23201,0.47000149981828376,0.5299985001817162
500,23501,0.48289325843721587,0.5171067415627841
500,23701,0.4912643280420199,0.5087356719579801
500,24201,0.4666442728962419,0.5333557271037581
500,24301,0.4696833946467788,0.5303166053532212
500,24601,0.4630921989199497,0.5369078010800503
500,24901,0.4628106167608357,0.5371893832391643
500,25301,0.43595654078198565,0.5640434592180144
500,25601,0.4343174590028134,0.5656825409971866
500,25901,0.4170031188107233,0.5829968811892767
500,26001,0.45861798186420377,0.5413820181357962
500,26201,0.4314747211664678,0.5685252788335322
500,26301,0.46075804235391704,0.539241957646083
500,26701,0.40967749308525647,0.5903225069147435
500,26801,0.48621268767398595,0.513787312326014
500,27001,0.4911836984600536,0.5088163015399464
500,27101,0.49145137417071905,0.508548625829281
500,27901,0.45140128072804153,0.5485987192719585
600,2501,0.49552872301070106,0.504471276989299
600,3201,0.48415281029349544,0.5158471897065046
600,3801,0.45472144977006534,0.5452785502299347
600,4601,0.49385194129904697,0.506148058700953
600,5401,0.4937083650772258,0.5062916349227742
600,5601,0.4534131249746177,0.5465868750253823
600,6001,0.42764332957834905,0.572356670421651
600,6101,0.4385875272438875,0.5614124727561125
600,6401,0.4653780024800498,0.5346219975199502
600,6801,0.4549644323584775,0.5450355676415225
600,7301,0.47857244960952416,0.5214275503904758
600,8401,0.49213626273596034,0.5078637372640397
600,10601,0.4398112670406722,0.5601887329593278
600,10801,0.4990267005243276,0.5009732994756724
600,12001,0.4987234794265051,0.5012765205734949
600,14301,0.4905914560203105,0.5094085439796895
600,15501,0.40491854587128384,0.5950814541287162
600,17901,0.49710187408465356,0.5028981259153464
600,18001,0.4881405019999572,0.5118594980000428
600,18801,0.4599388534967548,0.5400611465032452
600,19901,0.4879344882975002,0.5120655117024998
600,20901,0.431643903335024,0.568356096664976
600,22401,0.4339919575223755,0.5660080424776245
600,22801,0.4785805275661691,0.5214194724338309
600,23001,0.4886952398633062,0.5113047601366938
600,25601,0.47662397834908843,0.5233760216509116
600,25901,0.4482232916744412,0.5517767083255588
700,1001,0.4880847043847091,0.5119152956152909
700,1901,0.4219819023446417,0.5780180976553583
700,2501,0.39718145526739546,0.6028185447326045
700,3201,0.41333889592274287,0.5866611040772571
700,3301,0.4850843349331688,0.5149156650668312
700,3801,0.3908772549411381,0.6091227450588619
700,3901,0.44868693359083345,0.5513130664091666
700,4001,0.4505630662572214,0.5494369337427786
700,4101,0.4793525670798443,0.5206474329201557
700,4301,0.4666504728697246,0.5333495271302754
700,4501,0.4918975921647103,0.5081024078352897
700,4601,0.4685853726310839,0.5314146273689161
700,4901,0.4802544959706946,0.5197455040293054
700,5001,0.48805986833891424,0.5119401316610858
700,5201,0.44956836540609213,0.5504316345939079
700,5401,0.4580639669983746,0.5419360330016254
700,5501,0.46228520692998676,0.5377147930700132
700,5601,0.3855824545897689,0.6144175454102311
700,6001,0.3700875416973327,0.6299124583026673
700,6101,0.42865546101554497,0.571344538984455
700,6401,0.39169872840456,0.60830127159544
700,6601,0.4920454481918841,0.5079545518081159
700,6701,0.4583622527607474,0.5416377472392526
700,6801,0.44633855918913956,0.5536614408108604
700,7301,0.45346168349187677,0.5465383165081232
700,7701,0.47921248201875266,0.5207875179812473
700,7801,0.4529265376384696,0.5470734623615304
700,8401,0.427051833459444,0.572948166540556
700,8601,0.4770787131646892,0.5229212868353108
700,8901,0.4305885651126016,0.5694114348873984
700,9401,0.45679872282963296,0.543201277170367
700,9501,0.48006479900851784,0.5199352009914822
700,10101,0.4517973470567386,0.5482026529432614
700,10301,0.43284497930415455,0.5671550206958454
700,10601,0.40884613251358015,0.5911538674864198
700,10701,0.44676118854709945,0.5532388114529005
700,10801,0.4615629871564799,0.5384370128435201
700,11001,0.49875462563650497,0.501245374363495
700,11401,0.4647014876721264,0.5352985123278736
700,11601,0.4561984547667798,0.5438015452332202
700,12001,0.462670021047755,0.537329978952245
700,12301,0.4533700687217985,0.5466299312782015
700,13001,0.43916555388949785,0.5608344461105021
700,13501,0.4355714034530659,0.5644285965469341
700,13601,0.41802621514036276,0.5819737848596372
700,14201,0.4548623911000085,0.5451376088999915
700,14301,0.3726354270081784,0.6273645729918216
700,14701,0.45024385245334186,0.5497561475466581
700,15201,0.4325586733615452,0.5674413266384548
700,15501,0.41371265162309057,0.5862873483769094
700,15701,0.41284660659578265,0.5871533934042173
700,16601,0.47104801308589117,0.5289519869141088
700,16901,0.45967321519841964,0.5403267848015804
700,17601,0.4932472465619099,0.5067527534380901
700,17801,0.4712084091154115,0.5287915908845885
700,17901,0.41749247359709973,0.5825075264029003
700,18001,0.46393136530462653,0.5360686346953735
700,18201,0.45639005194872406,0.5436099480512759
700,18701,0.4615088652310587,0.5384911347689413
700,18801,0.4204747010908225,0.5795252989091775
700,18901,0.4349490115600799,0.5650509884399201
700,19601,0.4241772765688606,0.5758227234311394
700,19701,0.4541685102949786,0.5458314897050214
700,19801,0.4864968189819092,0.5135031810180908
700,19901,0.424222658495234,0.575777341504766
700,20101,0.4847429956202126,0.5152570043797874
700,20401,0.4846207941555456,0.5153792058444544
700,20601,0.45686418220358316,0.5431358177964168
700,20901,0.37944262436498055,0.6205573756350194
700,21001,0.46379290351793956,0.5362070964820604
700,21501,0.4714492267588468,0.5285507732411532
700,22401,0.3946691591060735,0.6053308408939265
700,22501,0.4760533727465529,0.5239466272534471
700,22601,0.47331650710129725,0.5266834928987028
700,22801,0.4044832159688584,0.5955167840311416
700,23001,0.477429094977748,0.522570905022252
700,23101,0.48201627387578005,0.51798372612422
700,23201,0.49806105419013846,0.5019389458098615
700,23501,0.4467160412918675,0.5532839587081325
700,23701,0.49595908832829116,0.5040409116717088
700,24201,0.4621001604759596,0.5378998395240404
700,24301,0.4824665320680953,0.5175334679319047
700,24901,0.46442800255228767,0.5355719974477123
700,25301,0.45752975186376166,0.5424702481362383
700,25501,0.4819107815398219,0.5180892184601781
700,25601,0.4758860625717032,0.5241139374282968
700,25901,0.41576368888343784,0.5842363111165622
700,26001,0.486718206294497,0.513281793705503
700,26201,0.440078247196094,0.559921752803906
700,26301,0.4475430721254945,0.5524569278745055
700,26701,0.39311402580543264,0.6068859741945674
700,27001,0.45747247957850334,0.5425275204214967
700,27301,0.4905714696392096,0.5094285303607904
700,27901,0.49301899581061337,0.5069810041893866
800,801,0.4178580325007195,0.5821419674992805
800,901,0.45919967745960966,0.5408003225403903
800,1001,0.423511853938915,0.576488146061085
800,1201,0.4975814424627957,0.5024185575372043
800,1301,0.46809877601470906,0.5319012239852909
800,1501,0.4962163827355328,0.5037836172644672
800,1601,0.4399919727556608,0.5600080272443392
800,1701,0.41322962256102636,0.5867703774389736
800,1801,0.4911424414688744,0.5088575585311256
800,1901,0.40236898535294463,0.5976310146470554
800,2001,0.42177380774030404,0.578226192259696
800,2201,0.4969993902758275,0.5030006097241725
800,2301,0.467945272529663,0.532054727470337
800,2401,0.4858847150065475,0.5141152849934525
800,2501,0.37218455438150577,0.6278154456184942
800,2601,0.4297679800059465,0.5702320199940535
800,2701,0.416951764485019,0.583048235514981
800,2801,0.42797847154062163,0.5720215284593784
800,2901,0.4678156948375217,0.5321843051624783
800,3001,0.449206640723675,0.550793359276325
800,3101,0.45993574521419067,0.5400642547858093
800,3201,0.3644627106001739,0.6355372893998261
800,3301,0.34663811416987644,0.6533618858301236
800,3401,0.4889443292203053,0.5110556707796947
800,3601,0.4169289739269991,0.5830710260730009
800,3801,0.3326494557048869,0.6673505442951131
800,3901,0.40442345304326466,0.5955765469567353
800,4001,0.3628353546965468,0.6371646453034532
800,4101,0.3980353167781012,0.6019646832218988
800,4201,0.49184308737066007,0.5081569126293399
800,4301,0.36846946397657077,0.6315305360234292
800,4401,0.46519484178240733,0.5348051582175927
800,4501,0.36364862657909847,0.6363513734209015
800,4601,0.3430789779082528,0.6569210220917472
800,4801,0.43777314446049875,0.5622268555395012
800,4901,0.4495773450938275,0.5504226549061725
800,5001,0.4015420784285533,0.5984579215714467
800,5201,0.3902469564171951,0.6097530435828049
800,5301,0.48214555260830916,0.5178544473916908
800,5401,0.4198180478561928,0.5801819521438072
800,5501,0.41767156422841856,0.5823284357715814
800,5601,0.3116422699760715,0.6883577300239285
800,5701,0.4029697049463179,0.5970302950536821
800,5801,0.41559110639121244,0.5844088936087876
800,6001,0.3243646798200085,0.6756353201799915
800,6101,0.35870063258741813,0.6412993674125819
800,6201,0.4907952640314358,0.5092047359685642
800,6301,0.49880530571951176,0.5011946942804882
800,6401,0.3261058606636168,0.6738941393363832
800,6501,0.38588492693968224,0.6141150730603178
800,6601,0.40421424893428703,0.595785751065713
800,6701,0.3562531543537558,0.6437468456462442
800,6801,0.3990514476421061,0.6009485523578939
800,6901,0.46841927957704754,0.5315807204229525
800,7001,0.48883719093778033,0.5111628090622197
800,7101,0.4515609637426792,0.5484390362573208
800,7201,0.45334198957230276,0.5466580104276972
800,7301,0.36744712847304895,0.632552871526951
800,7401,0.44299769240826425,0.5570023075917357
800,7701,0.40106090143345985,0.5989390985665402
800,7801,0.43253451016436983,0.5674654898356302
800,7901,0.4978813658408452,0.5021186341591548
800,8001,0.493562196239115,0.506437803760885
800,8101,0.48382310821050867,0.5161768917894913
800,8401,0.37195892828771304,0.628041071712287
800,8501,0.4844960555339749,0.5155039444660251
800,8601,0.46135570431235584,0.5386442956876442
800,8701,0.4709162238701071,0.5290837761298929
800,8901,0.37621273963898827,0.6237872603610117
800,9001,0.4443824553706823,0.5556175446293177
800,9101,0.4950435044208671,0.5049564955791329
800,9201,0.4617435265002321,0.5382564734997679
800,9301,0.3967834444671312,0.6032165555328688
800,9401,0.38378975223857925,0.6162102477614207
800,9501,0.3484144965945939,0.6515855034054061
800,9601,0.45461805090910334,0.5453819490908967
800,9801,0.4054260930432393,0.5945739069567607
800,9901,0.49426744307767145,0.5057325569223285
800,10001,0.4593623277977207,0.5406376722022793
800,10101,0.4147791701160657,0.5852208298839343
800,10201,0.38182830126719525,0.6181716987328048
800,10301,0.393105582762015,0.606894417237985
800,10501,0.45874410564107626,0.5412558943589237
800,10601,0.31516433675546784,0.6848356632445322
800,10701,0.36599072808556177,0.6340092719144382
800,10801,0.44522075817884565,0.5547792418211543
800,10901,0.4427794379217801,0.5572205620782199
800,11001,0.37330768582932083,0.6266923141706792
800,11201,0.4955981443057066,0.5044018556942934
800,11301,0.4774494457813837,0.5225505542186163
800,11401,0.40916240962497563,0.5908375903750244
800,11501,0.47722830877657796,0.522771691223422
800,11601,0.3559892293762932,0.6440107706237068
800,11701,0.435314930247114,0.564685069752886
800,11801,0.4477449950169503,0.5522550049830497
800,11901,0.37469852028308126,0.6253014797169187
800,12001,0.384264656055345,0.615735343944655
800,12101,0.4598356503014296,0.5401643496985704
800,12201,0.3637379282544795,0.6362620717455205
800,12301,0.40122683750278854,0.5987731624972115
800,12401,0.38584375962796325,0.6141562403720368
800,12501,0.46968526175432124,0.5303147382456788
800,12601,0.4875620109183312,0.5124379890816688
800,12701,0.4160370470965652,0.5839629529034348
800,12801,0.47608612437574493,0.5239138756242551
800,12901,0.47026222550811836,0.5297377744918816
800,13001,0.38052474512674195,0.619475254873258
800,13101,0.39355727977626054,0.6064427202237395
800,13201,0.42209222123435575,0.5779077787656443
800,13301,0.4216332281831294,0.5783667718168706
800,13401,0.44543252728910876,0.5545674727108912
800,13501,0.3371074372288527,0.6628925627711473
800,13601,0.35531262316446177,0.6446873768355382
800,13701,0.4934583339485912,0.5065416660514088
800,13801,0.4695987432045704,0.5304012567954296
800,13901,0.4859589581090439,0.5140410418909561
800,14001,0.48556578455199917,0.5144342154480008
800,14101,0.44948953247354806,0.5505104675264519
800,14201,0.36932041052123066,0.6306795894787693
800,14301,0.3550183082244097,0.6449816917755903
800,14501,0.47698513268658493,0.5230148673134151
800,14601,0.4747258499286703,0.5252741500713297
800,14701,0.4687114441233231,0.5312885558766769
800,14801,0.4661808881827728,0.5338191118172272
800,14901,0.47523931522158436,0.5247606847784156
800,15201,0.40604289476856736,0.5939571052314326
800,15301,0.39839939484735865,0.6016006051526414
800,15401,0.4697040671299698,0.5302959328700302
800,15501,0.3231697052179666,0.6768302947820334
800,15701,0.3705853828033798,0.6294146171966202
800,15801,0.45841784334859026,0.5415821566514097
800,15901,0.47921439446519687,0.5207856055348031
800,16001,0.4620772407808027,0.5379227592191973
800,16101,0.4550993018585593,0.5449006981414407
800,16201,0.4519411942402999,0.5480588057597001
800,16301,0.4805007327566141,0.5194992672433859
800,16401,0.4436705361182045,0.5563294638817955
800,16601,0.3673554023996193,0.6326445976003807
800,16701,0.47659952607595235,0.5234004739240476
800,16801,0.45156309263137406,0.5484369073686259
800,16901,0.3900141560975411,0.6099858439024589
800,17101,0.44979283885958743,0.5502071611404126
800,17201,0.4375723222263209,0.5624276777736791
800,17401,0.48688460369517594,0.5131153963048241
800,17501,0.47022751311070377,0.5297724868892962
800,17601,0.4017023738579457,0.5982976261420543
800,17701,0.4306345936509357,0.5693654063490643
800,17801,0.44151917481611447,0.5584808251838855
800,17901,0.40293356552112636,0.5970664344788736
800,18001,0.3629640278974955,0.6370359721025045
800,18101,0.4466512094169456,0.5533487905830544
800,18201,0.4373952604262281,0.5626047395737719
800,18301,0.398031421574331,0.601968578425669
800,18401,0.4987796971353382,0.5012203028646618
800,18601,0.4928438907472963,0.5071561092527037
800,18701,0.4152822879833159,0.5847177120166841
800,18801,0.3761128817611953,0.6238871182388047
800,18901,0.4014384389937238,0.5985615610062762
800,19001,0.447996337366913,0.552003662633087
800,19101,0.48573394992575536,0.5142660500742446
800,19201,0.49176318019534615,0.5082368198046538
800,19301,0.4803106999755741,0.5196893000244259
800,19401,0.42892284105512435,0.5710771589448757
800,19501,0.43819083788344093,0.5618091621165591
800,19601,0.4008739454910497,0.5991260545089503
800,19701,0.3512774381027798,0.6487225618972202
800,19801,0.430897792173615,0.569102207826385
800,19901,0.34091460040899335,0.6590853995910066
800,20001,0.4757524087594399,0.5242475912405601
800,20101,0.4112496917644677,0.5887503082355323
800,20301,0.4836557625734551,0.5163442374265449
800,20401,0.4133250921289978,0.5866749078710022
